id,loan_status
209026,0.30679670000000003
209027,0.35974569999999995
209028,0.54092085
209029,0.5632523
209030,0.25427849999999996
209031,0.4850776
209032,0.6508902999999999
209033,0.33422490000000005
209034,0.30756609999999995
209035,0.66183656
209036,0.37762344000000003
209037,0.2513784
209038,0.22424200000000005
209039,0.35168517
209040,0.4715368
209041,0.50057507
209042,0.31078196
209043,0.5189043
209044,0.59177127
209045,0.1913477
209046,0.62711295
209047,0.58997723
209048,0.33422490000000005
209049,0.51553234
209050,0.33422490000000005
209051,0.6508281
209052,0.30679670000000003
209053,0.6579809
209054,0.5686793299999999
209055,0.5433860699999999
209056,0.2543115
209057,0.52522585
209058,0.25573855999999995
209059,0.5978080299999999
209060,0.33485984999999996
209061,0.33422490000000005
209062,0.51075348
209063,0.46696614999999997
209064,0.30679670000000003
209065,0.62175432
209066,0.6464789799999999
209067,0.5751717700000001
209068,0.34620510000000004
209069,0.65963387
209070,0.6313584400000001
209071,0.5248069200000001
209072,0.33533245
209073,0.54025996
209074,0.2984276
209075,0.2942595
209076,0.53541532
209077,0.4958779
209078,0.52843496
209079,0.6089789
209080,0.30679670000000003
209081,0.60943198
209082,0.31729110000000005
209083,0.41627539999999996
209084,0.30779475
209085,0.59826243
209086,0.30679670000000003
209087,0.29462200000000005
209088,0.23275906000000002
209089,0.30900234000000004
209090,0.2898925
209091,0.5479476999999999
209092,0.37163579999999996
209093,0.494896
209094,0.52363318
209095,0.4923769
209096,0.5955208000000001
209097,0.65137535
209098,0.50203115
209099,0.52389273
209100,0.30206330000000003
209101,0.728632
209102,0.6411645699999999
209103,0.46709520000000004
209104,0.5062556
209105,0.49435399999999996
209106,0.54673275
209107,0.20337099999999997
209108,0.344017
209109,0.30691665
209110,0.28530747
209111,0.7056374000000001
209112,0.60266608
209113,0.5311182400000001
209114,0.4930135
209115,0.14828335999999998
209116,0.66974157
209117,0.60851237
209118,0.7366697
209119,0.5108359499999999
209120,0.5251274699999999
209121,0.6109846800000001
209122,0.3030935
209123,0.33685266999999997
209124,0.59947035
209125,0.31008595000000005
209126,0.4664032
209127,0.2725288
209128,0.50179058
209129,0.4801668
209130,0.4947095
209131,0.33422490000000005
209132,0.51192674
209133,0.36692990000000003
209134,0.57363495
209135,0.5052171999999999
209136,0.3467314
209137,0.32222854999999995
209138,0.33422490000000005
209139,0.43596435
209140,0.68705428
209141,0.5499981
209142,0.55714777
209143,0.4988469
209144,0.30569710000000005
209145,0.33422490000000005
209146,0.51647285
209147,0.42099816
209148,0.52776992
209149,0.33422490000000005
209150,0.30681324
209151,0.25483906
209152,0.32503839999999995
209153,0.62787813
209154,0.42366420000000005
209155,0.6339542300000001
209156,0.33422490000000005
209157,0.69391572
209158,0.5097705699999999
209159,0.29724320000000004
209160,0.47594179999999997
209161,0.5649260300000001
209162,0.5132781
209163,0.5346070199999999
209164,0.6041405799999999
209165,0.40004819999999996
209166,0.30454205999999995
209167,0.5545233
209168,0.44462959999999996
209169,0.55827028
209170,0.4610913
209171,0.36989360000000004
209172,0.14039104999999996
209173,0.30575037000000005
209174,0.29267924999999995
209175,0.50268286
209176,0.5204919299999999
209177,0.65169126
209178,0.56269214
209179,0.5158461
209180,0.49348630000000004
209181,0.37188244000000004
209182,0.55153558
209183,0.52892932
209184,0.27454585
209185,0.552735
209186,0.5801457999999999
209187,0.17682295999999997
209188,0.28496975
209189,0.6153419600000001
209190,0.56481472
209191,0.33422490000000005
209192,0.22458219999999995
209193,0.62548658
209194,0.4974223
209195,0.4873056
209196,0.5102340000000001
209197,0.50665033
209198,0.22858714999999996
209199,0.51057807
209200,0.5839134500000001
209201,0.5865202199999999
209202,0.5088836999999999
209203,0.5428041800000001
209204,0.64546275
209205,0.5570438799999999
209206,0.5425077
209207,0.65355474
209208,0.3669953
209209,0.69002986
209210,0.52542424
209211,0.14067196999999998
209212,0.3002258
209213,0.2644995
209214,0.34567970000000003
209215,0.6765707000000001
209216,0.26624876
209217,0.30340122999999997
209218,0.4138379
209219,0.5249701
209220,0.31020634999999996
209221,0.24138044999999997
209222,0.30916999999999994
209223,0.53182843
209224,0.17000649999999995
209225,0.18394434000000004
209226,0.19075704000000004
209227,0.33422490000000005
209228,0.5157603
209229,0.39440453
209230,0.50781587
209231,0.42509514000000004
209232,0.66908422
209233,0.31108329999999995
209234,0.41959690000000005
209235,0.49335045
209236,0.58767536
209237,0.50858313
209238,0.35513824000000005
209239,0.7340738
209240,0.27110844999999995
209241,0.5101291
209242,0.5915225399999999
209243,0.52624822
209244,0.30172734999999995
209245,0.18479073000000001
209246,0.5668202600000001
209247,0.53628486
209248,0.4927524
209249,0.29066230000000004
209250,0.51110676
209251,0.30865
209252,0.59652078
209253,0.52117887
209254,0.49425023999999995
209255,0.32000229999999996
209256,0.3777629
209257,0.53736648
209258,0.42251510000000003
209259,0.535756
209260,0.31943299999999997
209261,0.53317344
209262,0.2896352
209263,0.4937001
209264,0.65688014
209265,0.48965230000000004
209266,0.33422490000000005
209267,0.33422490000000005
209268,0.2086555
209269,0.55377063
209270,0.3078417
209271,0.59772262
209272,0.30679670000000003
209273,0.5542317999999999
209274,0.3104152
209275,0.39660394
209276,0.52141288
209277,0.33422490000000005
209278,0.1465379
209279,0.5327455999999999
209280,0.23349719999999996
209281,0.30462354
209282,0.23716369999999998
209283,0.26494426000000004
209284,0.30254334000000005
209285,0.67602226
209286,0.50820696
209287,0.6036410999999999
209288,0.2540766
209289,0.29516715000000004
209290,0.28861939999999997
209291,0.22850156
209292,0.33422490000000005
209293,0.30689659999999996
209294,0.30356413000000004
209295,0.33422490000000005
209296,0.52733228
209297,0.51857352
209298,0.62196591
209299,0.2368329
209300,0.33422490000000005
209301,0.23752150000000005
209302,0.49864286
209303,0.31035345999999997
209304,0.33422490000000005
209305,0.33422490000000005
209306,0.54508302
209307,0.27986679999999997
209308,0.39109989999999994
209309,0.34814506999999995
209310,0.3596948
209311,0.69891346
209312,0.5553356
209313,0.48783754999999995
209314,0.5244539699999999
209315,0.48988973999999996
209316,0.29723469999999996
209317,0.30679670000000003
209318,0.59657654
209319,0.56449085
209320,0.4951029
209321,0.28715515
209322,0.6241112600000001
209323,0.2661009
209324,0.18448109999999995
209325,0.33422490000000005
209326,0.40650030000000004
209327,0.24632120000000002
209328,0.51862204
209329,0.6026291500000001
209330,0.33422490000000005
209331,0.49858534
209332,0.3672921
209333,0.59711167
209334,0.30070549999999996
209335,0.23881010000000003
209336,0.65407923
209337,0.33422490000000005
209338,0.5385978
209339,0.5000235399999999
209340,0.5109553
209341,0.50230655
209342,0.4992419
209343,0.35134715000000005
209344,0.30973649999999997
209345,0.5217139
209346,0.27493256
209347,0.31628096000000006
209348,0.31358176000000004
209349,0.30679670000000003
209350,0.3102001
209351,0.14151760000000002
209352,0.47615725
209353,0.53858802
209354,0.23839849999999996
209355,0.58752793
209356,0.4703324
209357,0.6217401
209358,0.50265905
209359,0.2323149
209360,0.31534660000000003
209361,0.3957497
209362,0.5544902700000001
209363,0.26522
209364,0.5429779
209365,0.52058616
209366,0.64657885
209367,0.3719656
209368,0.1733555
209369,0.33422490000000005
209370,0.33422490000000005
209371,0.30679670000000003
209372,0.5691243699999999
209373,0.7634660600000001
209374,0.31781423
209375,0.53336644
209376,0.5109927000000001
209377,0.1747883
209378,0.58386463
209379,0.58965668
209380,0.33422490000000005
209381,0.49617887000000005
209382,0.5298775
209383,0.27863675
209384,0.5192545
209385,0.5436467
209386,0.33200644999999995
209387,0.33422490000000005
209388,0.50422865
209389,0.55001223
209390,0.30782175
209391,0.36367320000000003
209392,0.20338630000000002
209393,0.2298852
209394,0.7015888699999999
209395,0.52438545
209396,0.18299330000000003
209397,0.57776168
209398,0.25304020000000005
209399,0.49460479999999996
209400,0.34261864
209401,0.2286511
209402,0.31026849999999995
209403,0.48803379999999996
209404,0.30724949999999995
209405,0.59239677
209406,0.17144625999999996
209407,0.49205810000000005
209408,0.31248902999999995
209409,0.3287791
209410,0.14392453000000005
209411,0.519236
209412,0.34579706
209413,0.5865055299999999
209414,0.3009248
209415,0.3242497
209416,0.46515315999999995
209417,0.37712777
209418,0.37446349999999995
209419,0.49564260000000004
209420,0.50438613
209421,0.56133303
209422,0.28200040000000004
209423,0.3078839
209424,0.73871902
209425,0.3167607
209426,0.5159763399999999
209427,0.55167073
209428,0.4964691
209429,0.31258034999999995
209430,0.31367449999999997
209431,0.51006365
209432,0.22291297
209433,0.52523363
209434,0.64174697
209435,0.6047141300000001
209436,0.5797825999999999
209437,0.41307269999999996
209438,0.29504779999999997
209439,0.5336082
209440,0.73921785
209441,0.15495497000000003
209442,0.5275403599999999
209443,0.25698226999999996
209444,0.55474252
209445,0.6034516400000001
209446,0.28233856
209447,0.31992096000000003
209448,0.29764690000000005
209449,0.5104828
209450,0.44663143000000005
209451,0.44369709999999996
209452,0.17465019999999998
209453,0.50910202
209454,0.24733000000000005
209455,0.59074056
209456,0.62958094
209457,0.31161779999999994
209458,0.3108624
209459,0.33422490000000005
209460,0.56789643
209461,0.1721296
209462,0.47021437
209463,0.34931840000000003
209464,0.30811893999999995
209465,0.21624659999999996
209466,0.55190122
209467,0.35549425999999995
209468,0.5739414
209469,0.30798256
209470,0.21158719999999998
209471,0.3120767
209472,0.33706860000000005
209473,0.2188639
209474,0.547786
209475,0.29291069999999997
209476,0.54859787
209477,0.49775610000000003
209478,0.18426600000000004
209479,0.66744116
209480,0.55478966
209481,0.33422490000000005
209482,0.4583446
209483,0.33422490000000005
209484,0.5470626000000001
209485,0.6517121
209486,0.58702567
209487,0.56323475
209488,0.35088070000000005
209489,0.52341777
209490,0.53519836
209491,0.5030052
209492,0.33511966000000004
209493,0.33422490000000005
209494,0.33422490000000005
209495,0.30732565999999994
209496,0.67471913
209497,0.17985399999999996
209498,0.5345107
209499,0.3097972
209500,0.5854846
209501,0.49430776
209502,0.623865
209503,0.33422490000000005
209504,0.47456694
209505,0.48495334
209506,0.67430004
209507,0.30805150000000003
209508,0.28978026
209509,0.5326407799999999
209510,0.49490696
209511,0.5825811000000001
209512,0.7108672
209513,0.65312636
209514,0.4177185
209515,0.28594445999999996
209516,0.3098073
209517,0.4614884
209518,0.50840878
209519,0.2584676
209520,0.53759095
209521,0.6363419
209522,0.48472269999999995
209523,0.48757046000000004
209524,0.59676388
209525,0.49309254
209526,0.32660639999999996
209527,0.6826921699999999
209528,0.29589754
209529,0.5494760599999999
209530,0.33422490000000005
209531,0.33422490000000005
209532,0.28251669999999995
209533,0.60646453
209534,0.50871596
209535,0.50068322
209536,0.49853676999999996
209537,0.6703428
209538,0.31109345
209539,0.5551008
209540,0.5319426700000001
209541,0.6179230499999999
209542,0.3249902
209543,0.30679670000000003
209544,0.33422490000000005
209545,0.5176339400000001
209546,0.5544819000000001
209547,0.49608339999999995
209548,0.6617545
209549,0.52604315
209550,0.4673193
209551,0.4956395
209552,0.3247069
209553,0.55971718
209554,0.14226203999999998
209555,0.24867176999999996
209556,0.14193029999999995
209557,0.50484157
209558,0.43210404999999996
209559,0.49284333
209560,0.33422490000000005
209561,0.3541792
209562,0.57468998
209563,0.37398595
209564,0.3275819
209565,0.12451270000000003
209566,0.2798682
209567,0.56871223
209568,0.6031031
209569,0.33422490000000005
209570,0.54670337
209571,0.56243545
209572,0.55924138
209573,0.60444042
209574,0.627168
209575,0.3232893
209576,0.51051775
209577,0.5686832399999999
209578,0.33422490000000005
209579,0.57613072
209580,0.5011558
209581,0.49817747
209582,0.18673443999999995
209583,0.5278233
209584,0.494537
209585,0.27824990000000005
209586,0.6522520199999999
209587,0.33422490000000005
209588,0.29924523999999997
209589,0.66938484
209590,0.66244155
209591,0.3079674
209592,0.48948769999999997
209593,0.51306096
209594,0.52325964
209595,0.50687364
209596,0.57697073
209597,0.31551545999999997
209598,0.30679670000000003
209599,0.37967949999999995
209600,0.5208965999999999
209601,0.67526352
209602,0.31083995
209603,0.23495980000000005
209604,0.55087608
209605,0.57758078
209606,0.4614043
209607,0.6358993
209608,0.5544945299999999
209609,0.53444028
209610,0.14653329999999998
209611,0.47506285000000004
209612,0.6575966
209613,0.6598699
209614,0.30972767
209615,0.54177493
209616,0.5039532
209617,0.40923226
209618,0.60221937
209619,0.22338009999999997
209620,0.5109604
209621,0.70508468
209622,0.4967133
209623,0.4987849
209624,0.34465533000000004
209625,0.29651649999999996
209626,0.37155896
209627,0.2988033
209628,0.6522891200000001
209629,0.27169144
209630,0.5548047700000001
209631,0.2061111
209632,0.6579068
209633,0.3173832
209634,0.44428647
209635,0.3366483
209636,0.48774360000000005
209637,0.21772945
209638,0.51275817
209639,0.33422490000000005
209640,0.3185272
209641,0.42889446
209642,0.5005549
209643,0.43767560000000005
209644,0.55627918
209645,0.51394075
209646,0.50483873
209647,0.5048813
209648,0.31641834999999996
209649,0.3480637
209650,0.16995114
209651,0.6160575699999999
209652,0.31076709999999996
209653,0.5731341
209654,0.30679670000000003
209655,0.5399189600000001
209656,0.37784123000000003
209657,0.4941972
209658,0.30878055000000004
209659,0.33422490000000005
209660,0.31109770000000003
209661,0.5157322
209662,0.2925333
209663,0.50565848
209664,0.4523595
209665,0.55590072
209666,0.50163755
209667,0.49527824
209668,0.49694269999999996
209669,0.25793844
209670,0.29238706999999997
209671,0.71748888
209672,0.31916504999999995
209673,0.52173173
209674,0.53467378
209675,0.33422490000000005
209676,0.5021317599999999
209677,0.49281470000000005
209678,0.49572970000000005
209679,0.26763636
209680,0.58239147
209681,0.30834364999999997
209682,0.30679670000000003
209683,0.5268529399999999
209684,0.31402969999999997
209685,0.50958234
209686,0.33422490000000005
209687,0.6564378399999999
209688,0.27366440000000003
209689,0.540485
209690,0.6118317
209691,0.54952192
209692,0.4951527
209693,0.50187916
209694,0.33422490000000005
209695,0.31205505
209696,0.5772539
209697,0.24535419999999997
209698,0.63022172
209699,0.29581493000000003
209700,0.4673543
209701,0.52475291
209702,0.5050715800000001
209703,0.2868223
209704,0.50672925
209705,0.2480563
209706,0.5246064699999999
209707,0.33422490000000005
209708,0.2977695
209709,0.28490466000000003
209710,0.33422490000000005
209711,0.33422490000000005
209712,0.66161314
209713,0.5914287300000001
209714,0.6071202
209715,0.3208276
209716,0.2806368
209717,0.1581437
209718,0.33422490000000005
209719,0.65886822
209720,0.5007214799999999
209721,0.53585222
209722,0.60792014
209723,0.50652537
209724,0.3653822
209725,0.27437334999999996
209726,0.60353094
209727,0.4927214
209728,0.3098432
209729,0.4998017
209730,0.3507355
209731,0.58562446
209732,0.51197967
209733,0.6453030399999999
209734,0.2350934
209735,0.55082458
209736,0.7867762
209737,0.30679670000000003
209738,0.25477419999999995
209739,0.28867316
209740,0.42194253000000004
209741,0.33422490000000005
209742,0.21676284
209743,0.17076309999999995
209744,0.50349128
209745,0.2859904
209746,0.5691136
209747,0.55497894
209748,0.67371026
209749,0.4441798
209750,0.30679670000000003
209751,0.5240056799999999
209752,0.23964554000000005
209753,0.5484011
209754,0.23420554000000005
209755,0.33422490000000005
209756,0.44988364000000003
209757,0.22702770000000005
209758,0.56740507
209759,0.75187421
209760,0.30679670000000003
209761,0.49602769999999996
209762,0.56058702
209763,0.33422490000000005
209764,0.33422490000000005
209765,0.49621344
209766,0.33422490000000005
209767,0.5338065599999999
209768,0.33422490000000005
209769,0.5006788
209770,0.6403277199999999
209771,0.43968457000000005
209772,0.6083669
209773,0.680175
209774,0.80393685
209775,0.37194859999999996
209776,0.33422490000000005
209777,0.30679670000000003
209778,0.6596597
209779,0.30985050000000003
209780,0.30669546000000003
209781,0.40542465000000005
209782,0.5409546199999999
209783,0.44753370000000003
209784,0.47845329999999997
209785,0.3912386
209786,0.5727693
209787,0.27747180000000005
209788,0.30675775000000005
209789,0.45506539999999995
209790,0.30358124
209791,0.4659253
209792,0.5411022999999999
209793,0.5374747
209794,0.2871661
209795,0.36038404999999996
209796,0.5668652000000001
209797,0.518389
209798,0.32966870000000004
209799,0.32557005000000006
209800,0.39433549999999995
209801,0.30679670000000003
209802,0.50396514
209803,0.52862862
209804,0.33422490000000005
209805,0.30679670000000003
209806,0.49850273
209807,0.24830216000000005
209808,0.29179745999999995
209809,0.3146896
209810,0.30679670000000003
209811,0.64732352
209812,0.33422490000000005
209813,0.46691393999999997
209814,0.4940006
209815,0.5605462800000001
209816,0.21578039999999998
209817,0.51535207
209818,0.33422490000000005
209819,0.66372955
209820,0.22527109999999995
209821,0.65615022
209822,0.14511300000000005
209823,0.54475078
209824,0.32098610000000005
209825,0.59585938
209826,0.54399022
209827,0.50727254
209828,0.26122427000000004
209829,0.8032217500000001
209830,0.30979794000000005
209831,0.6178922
209832,0.5155076000000001
209833,0.5636549
209834,0.10369410000000001
209835,0.24916360000000004
209836,0.62272498
209837,0.5070327
209838,0.46716212999999995
209839,0.20652559999999998
209840,0.29285014
209841,0.26576537
209842,0.7212076000000001
209843,0.35426055999999995
209844,0.7871964
209845,0.49276584
209846,0.68752092
209847,0.36658126
209848,0.15590375999999995
209849,0.37366586999999996
209850,0.30544925
209851,0.37088645
209852,0.51518834
209853,0.31074120000000005
209854,0.50739548
209855,0.7331729499999999
209856,0.47531986000000004
209857,0.31159479999999995
209858,0.3101688
209859,0.30110159999999997
209860,0.49386286999999995
209861,0.26748395
209862,0.5183696
209863,0.5227615999999999
209864,0.3162425
209865,0.30679670000000003
209866,0.42772489999999996
209867,0.3343728
209868,0.33422490000000005
209869,0.33422490000000005
209870,0.69769454
209871,0.67096898
209872,0.60473824
209873,0.5933244799999999
209874,0.6016113000000001
209875,0.26231780000000005
209876,0.4954649
209877,0.51562712
209878,0.30679670000000003
209879,0.6729585499999999
209880,0.19969950000000003
209881,0.4952115
209882,0.537377
209883,0.51093918
209884,0.65886968
209885,0.511617
209886,0.34107849999999995
209887,0.53723142
209888,0.27975196
209889,0.59186432
209890,0.33422490000000005
209891,0.55458578
209892,0.23254419999999998
209893,0.49525695999999997
209894,0.23503510000000005
209895,0.51118168
209896,0.51961222
209897,0.49873179999999995
209898,0.70687023
209899,0.61103266
209900,0.30679670000000003
209901,0.5022698999999999
209902,0.3056529
209903,0.5256641200000001
209904,0.30037373
209905,0.55957803
209906,0.53571612
209907,0.40155779999999996
209908,0.57063997
209909,0.26964279999999996
209910,0.15910060000000004
209911,0.5586346
209912,0.6232369
209913,0.33422490000000005
209914,0.31120859999999995
209915,0.567624
209916,0.17453169999999996
209917,0.15230215000000003
209918,0.23831690000000005
209919,0.40920632999999995
209920,0.49758579999999997
209921,0.16242009999999996
209922,0.27448344
209923,0.3522326
209924,0.4694861
209925,0.6573901799999999
209926,0.24805560000000004
209927,0.69514444
209928,0.33422490000000005
209929,0.52748355
209930,0.33422490000000005
209931,0.28541154
209932,0.30884219999999996
209933,0.5242111700000001
209934,0.5547895
209935,0.30679670000000003
209936,0.38407402999999996
209937,0.3188672
209938,0.50936216
209939,0.33422490000000005
209940,0.53039315
209941,0.33422490000000005
209942,0.2442565
209943,0.5011358
209944,0.33422490000000005
209945,0.5636182000000001
209946,0.30679670000000003
209947,0.4092572
209948,0.30679670000000003
209949,0.35644830000000005
209950,0.33422490000000005
209951,0.2794415
209952,0.3115386
209953,0.30679670000000003
209954,0.22552799999999995
209955,0.5110239
209956,0.54899597
209957,0.74978736
209958,0.5533538
209959,0.29871844999999997
209960,0.48441100000000004
209961,0.33422490000000005
209962,0.17205000000000004
209963,0.3340113
209964,0.3055207
209965,0.7322948
209966,0.53151083
209967,0.33422490000000005
209968,0.1449684
209969,0.49558539999999995
209970,0.41152376
209971,0.3857098
209972,0.49880265999999995
209973,0.5003425
209974,0.45262897
209975,0.50398275
209976,0.5217166
209977,0.39124804999999996
209978,0.30679670000000003
209979,0.3440683
209980,0.33422490000000005
209981,0.6270121
209982,0.30679670000000003
209983,0.33422490000000005
209984,0.30679670000000003
209985,0.29144435999999996
209986,0.6104806700000001
209987,0.29185265000000005
209988,0.4996973
209989,0.3087221
209990,0.55291983
209991,0.15075530000000004
209992,0.49282956
209993,0.52238718
209994,0.33422490000000005
209995,0.6163562
209996,0.54024646
209997,0.28272929999999996
209998,0.33422490000000005
209999,0.5499320999999999
210000,0.33422490000000005
210001,0.3530782
210002,0.31915930000000003
210003,0.30761700000000003
210004,0.6079794199999999
210005,0.33422490000000005
210006,0.51342276
210007,0.2694109
210008,0.3136308
210009,0.60440367
210010,0.30964947
210011,0.27797910000000003
210012,0.53659075
210013,0.50792974
210014,0.7133636
210015,0.5355074
210016,0.3003992
210017,0.49221170000000003
210018,0.64977503
210019,0.4923733
210020,0.18245447000000004
210021,0.4604787
210022,0.59604105
210023,0.28118509999999997
210024,0.5888226599999999
210025,0.56009325
210026,0.3928066
210027,0.4239117
210028,0.23704254999999996
210029,0.57939333
210030,0.15846556
210031,0.5608655499999999
210032,0.34120090000000003
210033,0.12707619999999997
210034,0.30831873
210035,0.52926812
210036,0.2396874
210037,0.5021380200000001
210038,0.33422490000000005
210039,0.53151834
210040,0.33422490000000005
210041,0.26337560000000004
210042,0.50068545
210043,0.68766344
210044,0.28893745000000004
210045,0.17818710000000004
210046,0.54615724
210047,0.56154248
210048,0.45265429999999995
210049,0.55726174
210050,0.7345386700000001
210051,0.29821986
210052,0.31253260000000005
210053,0.30679670000000003
210054,0.4163245
210055,0.5325668
210056,0.54410136
210057,0.6329442599999999
210058,0.54427552
210059,0.5879922200000001
210060,0.62271112
210061,0.31427704999999995
210062,0.5321822
210063,0.34945434
210064,0.3114276
210065,0.6019602399999999
210066,0.53946117
210067,0.33422490000000005
210068,0.5692893299999999
210069,0.20035080000000005
210070,0.39495164000000005
210071,0.5643572
210072,0.41240180000000004
210073,0.14856539999999996
210074,0.30534760000000005
210075,0.18174250000000003
210076,0.51086926
210077,0.30679670000000003
210078,0.6596677
210079,0.53311014
210080,0.63756436
210081,0.2615693
210082,0.30679670000000003
210083,0.5338761000000001
210084,0.4452305
210085,0.36872864000000005
210086,0.30679670000000003
210087,0.6326753199999999
210088,0.33422490000000005
210089,0.52000767
210090,0.30679670000000003
210091,0.5535671
210092,0.30810505
210093,0.3265981
210094,0.51790658
210095,0.30679670000000003
210096,0.48279099999999997
210097,0.52714887
210098,0.60531688
210099,0.56140593
210100,0.31090236000000004
210101,0.52471152
210102,0.70342302
210103,0.54128373
210104,0.30009717
210105,0.33247309999999997
210106,0.48057039999999995
210107,0.53113353
210108,0.30117302999999995
210109,0.27756673
210110,0.26339144000000003
210111,0.24437593999999996
210112,0.76802889
210113,0.2836217
210114,0.7011200799999999
210115,0.29457294999999994
210116,0.5619113
210117,0.50058702
210118,0.64294425
210119,0.25113606
210120,0.33422490000000005
210121,0.5092185
210122,0.5636277199999999
210123,0.5848505500000001
210124,0.3920184
210125,0.53530547
210126,0.49402250000000003
210127,0.30679670000000003
210128,0.5835755
210129,0.2911808
210130,0.495642
210131,0.38444670000000003
210132,0.3260048
210133,0.33422490000000005
210134,0.49355172999999997
210135,0.56876472
210136,0.2909695
210137,0.52540624
210138,0.28641950000000005
210139,0.68013412
210140,0.30995680000000003
210141,0.49356390000000006
210142,0.57047355
210143,0.25876504
210144,0.6214337
210145,0.50045115
210146,0.72727334
210147,0.22152114
210148,0.3610681
210149,0.5786918400000001
210150,0.32657329999999996
210151,0.30679670000000003
210152,0.5294540999999999
210153,0.32501579999999997
210154,0.33422490000000005
210155,0.3230858
210156,0.39303153999999996
210157,0.52493492
210158,0.5854479699999999
210159,0.58181572
210160,0.4800582
210161,0.61593887
210162,0.60436556
210163,0.64646178
210164,0.6821015
210165,0.4942577
210166,0.51346922
210167,0.44768845999999995
210168,0.53870866
210169,0.4368856
210170,0.16118776999999995
210171,0.52858263
210172,0.2957478
210173,0.4968294
210174,0.3338392
210175,0.50579354
210176,0.49848694000000005
210177,0.5795169
210178,0.51475978
210179,0.56534106
210180,0.58584556
210181,0.27535486
210182,0.49262065
210183,0.49810463000000005
210184,0.30679670000000003
210185,0.33422490000000005
210186,0.442654
210187,0.56850988
210188,0.50929487
210189,0.40225106
210190,0.491946
210191,0.47728896
210192,0.33422490000000005
210193,0.51193804
210194,0.30617269999999996
210195,0.32825875000000004
210196,0.613507
210197,0.48823799999999995
210198,0.64818558
210199,0.2233324
210200,0.5147984999999999
210201,0.63400453
210202,0.5917148
210203,0.3161106
210204,0.17798380000000003
210205,0.49371909999999997
210206,0.6059761
210207,0.311172
210208,0.4402463
210209,0.5759004400000001
210210,0.20832280000000003
210211,0.30989999999999995
210212,0.33422490000000005
210213,0.33422490000000005
210214,0.51200208
210215,0.62498003
210216,0.54192248
210217,0.29860204
210218,0.49360760000000004
210219,0.56490678
210220,0.5084460399999999
210221,0.49986063999999997
210222,0.2951403
210223,0.5164861000000001
210224,0.50067678
210225,0.29558796
210226,0.33422490000000005
210227,0.6207164000000001
210228,0.14641340000000003
210229,0.49448080000000005
210230,0.58387974
210231,0.49284804000000004
210232,0.48152269999999997
210233,0.24021285999999997
210234,0.20687425000000004
210235,0.2531871
210236,0.49389625000000004
210237,0.49800705999999995
210238,0.33422490000000005
210239,0.33422490000000005
210240,0.29854554
210241,0.4787599
210242,0.43866130000000003
210243,0.5080072600000001
210244,0.7299466
210245,0.21037333999999996
210246,0.36381490000000005
210247,0.23181724999999997
210248,0.35923039999999995
210249,0.54676923
210250,0.5756342
210251,0.54683775
210252,0.50161535
210253,0.3740635
210254,0.28156099999999995
210255,0.6142772000000001
210256,0.64370623
210257,0.3259999
210258,0.39266574
210259,0.54127017
210260,0.49900292999999996
210261,0.5093354
210262,0.22679454
210263,0.665521
210264,0.33422490000000005
210265,0.56849852
210266,0.34834109999999996
210267,0.5412570999999999
210268,0.6138127
210269,0.7164956
210270,0.29152120000000004
210271,0.57424387
210272,0.49272130000000003
210273,0.33422490000000005
210274,0.44813840000000005
210275,0.6633143699999999
210276,0.2988121
210277,0.24314690000000005
210278,0.5521708000000001
210279,0.30679670000000003
210280,0.33422490000000005
210281,0.6290720000000001
210282,0.32131135
210283,0.30542815
210284,0.49321616
210285,0.16191953000000003
210286,0.5122976
210287,0.62106028
210288,0.4901599
210289,0.49036545
210290,0.51007235
210291,0.6781308699999999
210292,0.3179518
210293,0.50289565
210294,0.5042274600000001
210295,0.6017986799999999
210296,0.51429203
210297,0.20386890000000002
210298,0.33422490000000005
210299,0.53202674
210300,0.2970615
210301,0.56793302
210302,0.13250870000000003
210303,0.36712959999999994
210304,0.41231019999999996
210305,0.33422490000000005
210306,0.4990164
210307,0.38150847
210308,0.21080679999999996
210309,0.5017705299999999
210310,0.46285279999999995
210311,0.69143188
210312,0.51271802
210313,0.50772917
210314,0.51635665
210315,0.5580535
210316,0.49750910000000004
210317,0.27521280000000004
210318,0.49678239999999996
210319,0.33422490000000005
210320,0.56965
210321,0.42381954
210322,0.59222493
210323,0.31538546
210324,0.33422490000000005
210325,0.70913666
210326,0.33422490000000005
210327,0.5241750199999999
210328,0.19093479999999996
210329,0.33422490000000005
210330,0.5402212399999999
210331,0.25696874000000003
210332,0.24036420000000003
210333,0.50917038
210334,0.39929676000000003
210335,0.33422490000000005
210336,0.47239964999999995
210337,0.33422490000000005
210338,0.33422490000000005
210339,0.6242571
210340,0.33422490000000005
210341,0.51864555
210342,0.44097114000000004
210343,0.2896202
210344,0.30679670000000003
210345,0.30280334
210346,0.53839847
210347,0.6928108
210348,0.53715548
210349,0.33422490000000005
210350,0.5454654400000001
210351,0.33422490000000005
210352,0.52226913
210353,0.29768693
210354,0.3114089
210355,0.7293124200000001
210356,0.5020639
210357,0.57125038
210358,0.6289425200000001
210359,0.6129661200000001
210360,0.29069805000000004
210361,0.4930618
210362,0.33422490000000005
210363,0.30081916
210364,0.5665887000000001
210365,0.51349282
210366,0.5078655999999999
210367,0.48670119999999994
210368,0.33422490000000005
210369,0.51952067
210370,0.37831309999999996
210371,0.56964064
