id,loan_status
204543,0.3204996
204544,0.23097544999999997
204545,0.26703524999999995
204546,0.30437773
204547,0.29991095999999995
204548,0.35697670000000004
204549,0.69969237
204550,0.50968736
204551,0.6638522
204552,0.59732798
204553,0.20637804000000004
204554,0.14399609999999996
204555,0.21091616000000002
204556,0.4447559
204557,0.4693832
204558,0.25359224999999996
204559,0.56618735
204560,0.2030227
204561,0.43232230000000005
204562,0.22831559999999995
204563,0.29574710000000004
204564,0.21091616000000002
204565,0.55272904
204566,0.10891030000000002
204567,0.14420500000000003
204568,0.37589483999999995
204569,0.38612349999999995
204570,0.14941249999999995
204571,0.42584365999999996
204572,0.10470100000000004
204573,0.16321680000000005
204574,0.2095182
204575,0.18585145000000003
204576,0.07783689999999999
204577,0.4719801
204578,0.27994834999999996
204579,0.36612236
204580,0.18864559999999997
204581,0.34216017
204582,0.15928140000000002
204583,0.35842615
204584,0.21091616000000002
204585,0.5168764299999999
204586,0.12212230000000002
204587,0.36213695999999995
204588,0.60633224
204589,0.20339600000000002
204590,0.24513759999999996
204591,0.583555
204592,0.10513419999999996
204593,0.56638232
204594,0.12455696000000005
204595,0.21091616000000002
204596,0.19337254999999998
204597,0.05414719999999995
204598,0.21143749999999994
204599,0.3632312
204600,0.3145785
204601,0.50390837
204602,0.5225043
204603,0.15917223999999996
204604,0.69013786
204605,0.35129089999999996
204606,0.29667984999999997
204607,0.09762459999999995
204608,0.53177455
204609,0.61914316
204610,0.46674466000000003
204611,0.31775319999999996
204612,0.29369959999999995
204613,0.20128274000000002
204614,0.4979087
204615,0.4762687
204616,0.4080013
204617,0.36061542999999996
204618,0.26500386
204619,0.44496610000000003
204620,0.4111201
204621,0.35880375
204622,0.1494544
204623,0.22132545999999997
204624,0.5814140400000001
204625,0.21091616000000002
204626,0.21091616000000002
204627,0.20638763999999998
204628,0.11805385000000002
204629,0.042133899999999946
204630,0.42985439999999997
204631,0.1481654
204632,0.16996409999999995
204633,0.300995
204634,0.46409409999999995
204635,0.4384886
204636,0.29085505
204637,0.2800066
204638,0.31194234
204639,0.21091616000000002
204640,0.2977446
204641,0.12276480000000001
204642,0.15468119999999996
204643,0.51072547
204644,0.14105109999999998
204645,0.3519466
204646,0.21091616000000002
204647,0.1050991
204648,0.35252249999999996
204649,0.04553309999999999
204650,0.4602714
204651,0.34717332999999995
204652,0.28886913999999997
204653,0.46684074
204654,0.18420349999999996
204655,0.3866927
204656,0.4069564
204657,0.2833293
204658,0.10861312999999995
204659,0.5118189799999999
204660,0.37916744
204661,0.57982546
204662,0.66107565
204663,0.39747083000000005
204664,0.37218297
204665,0.27524983999999997
204666,0.43232990000000004
204667,0.37344580000000005
204668,0.39704673999999995
204669,0.2902783
204670,0.32745576
204671,0.1336406
204672,0.34780350000000004
204673,0.29276500000000005
204674,0.2198867
204675,0.37339540000000004
204676,0.11826824999999996
204677,0.3646517
204678,0.48807824
204679,0.3309217
204680,0.72150353
204681,0.314832
204682,0.1360112
204683,0.29407110000000003
204684,0.48037474999999996
204685,0.5725682400000001
204686,0.07153169999999998
204687,0.3389278
204688,0.22528970000000004
204689,0.12777170000000004
204690,0.19537839999999995
204691,0.2535976
204692,0.4008111
204693,0.3637049
204694,0.32238764
204695,0.14631079999999996
204696,0.42240599999999995
204697,0.38712025000000005
204698,0.26197845
204699,0.50670975
204700,0.47095929999999997
204701,0.44050044
204702,0.2934025
204703,0.75848906
204704,0.3910646
204705,0.06349210000000005
204706,0.34930324999999995
204707,0.2759777
204708,0.24828094
204709,0.61347052
204710,0.20140380000000002
204711,0.29748714
204712,0.53188497
204713,0.31911500000000004
204714,0.44365953999999996
204715,0.5165389499999999
204716,0.21091616000000002
204717,0.3740192
204718,0.26188403000000005
204719,0.47320450000000003
204720,0.5354239599999999
204721,0.31243557
204722,0.51531243
204723,0.10245579999999999
204724,0.17656755000000002
204725,0.17529419999999996
204726,0.11908549999999996
204727,0.46454865
204728,0.69222927
204729,0.24655896
204730,0.40385693
204731,0.3073509
204732,0.61400598
204733,0.5591722
204734,0.21091616000000002
204735,0.129923
204736,0.21091616000000002
204737,0.13095389999999996
204738,0.25258899999999995
204739,0.4404842
204740,0.7434267999999999
204741,0.55329713
204742,0.35210955
204743,0.7398274
204744,0.3957737
204745,0.3131737
204746,0.37841123
204747,0.21091616000000002
204748,0.27796316
204749,0.2897645
204750,0.28259265
204751,0.23397880000000004
204752,0.21091616000000002
204753,0.32087069999999995
204754,0.38646966000000005
204755,0.20615450000000002
204756,0.13802219999999998
204757,0.37117654
204758,0.75878052
204759,0.5044161
204760,0.21091616000000002
204761,0.30619544
204762,0.32640670000000005
204763,0.027804199999999946
204764,0.25093496000000004
204765,0.10657439999999996
204766,0.39887165999999996
204767,0.5867158800000001
204768,0.60808286
204769,0.21091616000000002
204770,0.31207320000000005
204771,0.14155030000000002
204772,0.40623206
204773,0.2658404
204774,0.24479234000000005
204775,0.37972609999999996
204776,0.20912176000000005
204777,0.40384240000000005
204778,0.44433314
204779,0.17609719999999995
204780,0.19012994000000005
204781,0.48729473
204782,0.20955579999999996
204783,0.28409964
204784,0.10841299999999998
204785,0.23376450000000004
204786,0.33284329999999995
204787,0.68201873
204788,0.60051367
204789,0.07856344999999998
204790,0.28295535000000005
204791,0.31787869999999996
204792,0.17255889999999996
204793,0.4106168
204794,0.20834039999999998
204795,0.48245764
204796,0.41589343999999995
204797,0.28255843999999997
204798,0.43688875000000005
204799,0.6428169
204800,0.10703240000000003
204801,0.26674162999999995
204802,0.51615906
204803,0.5008749
204804,0.77629441
204805,0.4299891
204806,0.2308928
204807,0.35556730000000003
204808,0.37924165
204809,0.3105953
204810,0.36142339999999995
204811,0.3099189
204812,0.35683584
204813,0.39601739999999996
204814,0.49682329999999997
204815,0.3163188
204816,0.86367516
204817,0.40764964000000004
204818,0.27778099999999994
204819,0.21091616000000002
204820,0.359614
204821,0.2358823
204822,0.18862389999999996
204823,0.34181130000000004
204824,0.3294629
204825,0.4351416
204826,0.4694562
204827,0.02807826000000002
204828,0.22698549999999995
204829,0.48031959999999996
204830,0.21091616000000002
204831,0.40712570000000003
204832,0.50663453
204833,0.38155110000000003
204834,0.60416436
204835,0.6449233
204836,0.42128869999999996
204837,0.22258997000000003
204838,0.30714756
204839,0.41746170000000005
204840,0.4776929
204841,0.48954580000000003
204842,0.11816990000000005
204843,0.6545227499999999
204844,0.21091616000000002
204845,0.03726286000000001
204846,0.23029697000000005
204847,0.21091616000000002
204848,0.4616118
204849,0.1864675
204850,0.30515044999999996
204851,0.046158249999999956
204852,0.21091616000000002
204853,0.32697370000000003
204854,0.4072365
204855,0.4667319
204856,0.18992779999999998
204857,0.5605709999999999
204858,0.38932999999999995
204859,0.21091616000000002
204860,0.23858159999999995
204861,0.321538
204862,0.1305634
204863,0.4786066
204864,0.4604108
204865,0.34263843000000005
204866,0.40631235
204867,0.54762885
204868,0.42398775
204869,0.31371249999999995
204870,0.1337098
204871,0.22617509999999996
204872,0.53348643
204873,0.3062135
204874,0.1401274
204875,0.21091616000000002
204876,0.63857785
204877,0.3708924
204878,0.63600686
204879,0.309107
204880,0.15299934000000004
204881,0.3027803
204882,0.35602330000000004
204883,0.3530137
204884,0.3119438
204885,0.69812495
204886,0.28462803000000003
204887,0.1527073
204888,0.15582644999999995
204889,0.14771354000000003
204890,0.3890409
204891,0.11783169999999998
204892,0.31957006
204893,0.36919009999999997
204894,0.14433485000000001
204895,0.43731374
204896,0.18673514999999996
204897,0.47748053
204898,0.31624496
204899,0.30628960000000005
204900,0.04131233999999995
204901,0.60971117
204902,0.64412868
204903,0.2629682
204904,0.6204607799999999
204905,0.66563624
204906,0.23231703000000004
204907,0.41503954
204908,0.21907496000000004
204909,0.2854825
204910,0.16096467000000003
204911,0.16016834999999996
204912,0.4871048
204913,0.35112069999999995
204914,0.583372
204915,0.27035960000000003
204916,0.4740434
204917,0.21091616000000002
204918,0.21091616000000002
204919,0.20794975999999998
204920,0.22365040000000003
204921,0.25637220000000005
204922,0.18390499999999999
204923,0.19817019999999996
204924,0.30661064000000005
204925,0.36059195
204926,0.44209575999999995
204927,0.24095009999999994
204928,0.03632650000000004
204929,0.13388747
204930,0.20624863999999998
204931,0.33406210000000003
204932,0.3134045
204933,0.4292019
204934,0.5440518999999999
204935,0.25647719999999996
204936,0.77994989
204937,0.13074319999999995
204938,0.55678794
204939,0.18332094
204940,0.27891827
204941,0.2031033
204942,0.14434170000000002
204943,0.15101456999999996
204944,0.16558474
204945,0.21091616000000002
204946,0.19832850000000002
204947,0.47373659999999995
204948,0.15872246
204949,0.09418475999999998
204950,0.61465618
204951,0.46299199999999996
204952,0.3501006
204953,0.56585145
204954,0.19813610000000004
204955,0.37326413
204956,0.14810102999999997
204957,0.376962
204958,0.37888160000000004
204959,0.40879624999999997
204960,0.17146150000000004
204961,0.18135489999999999
204962,0.07106524999999997
204963,0.08108479999999996
204964,0.09589930000000002
204965,0.21091616000000002
204966,0.15778099999999995
204967,0.3464648
204968,0.16598520000000005
204969,0.16872140000000002
204970,0.43507450000000003
204971,0.21091616000000002
204972,0.3312421
204973,0.39621483999999996
204974,0.3251938
204975,0.43849545999999995
204976,0.3134466
204977,0.10531100000000004
204978,0.13733410000000001
204979,0.21091616000000002
204980,0.2082676
204981,0.12910900000000003
204982,0.3211446
204983,0.16635659999999997
204984,0.36993754
204985,0.43889946
204986,0.37512844999999995
204987,0.39301133
204988,0.1932085
204989,0.23920030000000003
204990,0.14138870000000003
204991,0.42560153999999994
204992,0.12615149999999997
204993,0.51241866
204994,0.13587490000000002
204995,0.34158350000000004
204996,0.3369139
204997,0.48749906
204998,0.36291819999999997
204999,0.49773513999999996
205000,0.6283156999999999
205001,0.04575145000000003
205002,0.04405300000000001
205003,0.4709613
205004,0.28595567
205005,0.20214339999999997
205006,0.31286749999999997
205007,0.2789981
205008,0.38920665
205009,0.22128605999999995
205010,0.32443434000000004
205011,0.3795507
205012,0.7902138
205013,0.48030454
205014,0.18452895000000002
205015,0.5946945
205016,0.4324
205017,0.56503898
205018,0.17123896000000005
205019,0.12635649999999998
205020,0.4048163
205021,0.39868146000000004
205022,0.08841723000000001
205023,0.5530257000000001
205024,0.16822577000000005
205025,0.23178034999999997
205026,0.11565000000000003
205027,0.4157929
205028,0.3454511
205029,0.21889126000000003
205030,0.28579790000000005
205031,0.3590272
205032,0.21091616000000002
205033,0.21159196000000002
205034,0.25119559999999996
205035,0.22397840000000002
205036,0.59259656
205037,0.19039240000000002
205038,0.21277696000000001
205039,0.1503008
205040,0.5477034700000001
205041,0.09704703000000003
205042,0.5793828400000001
205043,0.40498520000000005
205044,0.66140306
205045,0.42082390000000003
205046,0.1350034
205047,0.35270520000000005
205048,0.24279874999999995
205049,0.2027365
205050,0.21091616000000002
205051,0.28115093999999996
205052,0.23383695000000004
205053,0.20743394000000004
205054,0.6579053
205055,0.3925166
205056,0.12509406
205057,0.15083020000000003
205058,0.31703440000000005
205059,0.3884368
205060,0.6817853
205061,0.2675176
205062,0.056157349999999995
205063,0.43017405
205064,0.53989837
205065,0.4163932
205066,0.27908033
205067,0.21091616000000002
205068,0.2648479
205069,0.40800935000000005
205070,0.28808310000000004
205071,0.06337523
205072,0.49240969999999995
205073,0.55736405
205074,0.12322710000000003
205075,0.6549272500000001
205076,0.66952515
205077,0.017506299999999975
205078,0.43154996999999995
205079,0.20292429999999995
205080,0.17936490000000005
205081,0.55047885
205082,0.46012162999999995
205083,0.3913333
205084,0.3296698
205085,0.41299003
205086,0.42519236000000005
205087,0.66667265
205088,0.37342553999999994
205089,0.64397645
205090,0.6817090800000001
205091,0.30862606000000004
205092,0.47702789999999995
205093,0.45458940000000003
205094,0.2224562
205095,0.1407037
205096,0.4620995
205097,0.5323180000000001
205098,0.30974060000000003
205099,0.69976375
205100,0.21374329999999997
205101,0.3433739
205102,0.65129364
205103,0.2314505
205104,0.11027819999999999
205105,0.40106785
205106,0.3596849
205107,0.30274457
205108,0.14320619999999995
205109,0.21091616000000002
205110,0.44623935000000003
205111,0.3767389
205112,0.620691
205113,0.3042323
205114,0.14340719999999996
205115,0.14323925999999998
205116,0.21091616000000002
205117,0.3825389
205118,0.37208189999999997
205119,0.31902957
205120,0.26219020000000004
205121,0.1808033
205122,0.18159570000000003
205123,0.051807170000000013
205124,0.37094340000000003
205125,0.37932330000000003
205126,0.4057227
205127,0.05263269999999998
205128,0.3422471
205129,0.2218443
205130,0.21091616000000002
205131,0.6252843699999999
205132,0.3789979
205133,0.3196274
205134,0.48937695999999997
205135,0.21091616000000002
205136,0.2159257
205137,0.30722373999999997
205138,0.15945399999999998
205139,0.5920678699999999
205140,0.29877704000000005
205141,0.41528160000000003
205142,0.4908589
205143,0.21091616000000002
205144,0.29993623
205145,0.56956756
205146,0.18674389999999996
205147,0.32796424999999996
205148,0.58449215
205149,0.4438097
205150,0.13395749999999995
205151,0.05854320000000002
205152,0.34785410000000005
205153,0.5518825700000001
205154,0.06425420000000004
205155,0.6049177
205156,0.2994247
205157,0.46632766999999997
205158,0.36531670000000005
205159,0.39191914000000005
205160,0.4331705
205161,0.38803332999999995
205162,0.29455197
205163,0.21091616000000002
205164,0.2970693
205165,0.2998398
205166,0.3110743
205167,0.3423745
205168,0.41571915000000004
205169,0.38992154999999995
205170,0.35210569999999997
205171,0.29035664000000005
205172,0.3174949
205173,0.3350537
205174,0.20625329999999997
205175,0.32037103
205176,0.30397569999999996
205177,0.07709330000000003
205178,0.21091616000000002
205179,0.91168712
205180,0.42860854000000004
205181,0.2351978
205182,0.07373803999999995
205183,0.04637146000000003
205184,0.24250709999999998
205185,0.26378363000000005
205186,0.3538664
205187,0.5094466200000001
205188,0.5653739600000001
205189,0.3632018
205190,0.14243406000000003
205191,0.43250109999999997
205192,0.46445024
205193,0.30545710000000004
205194,0.41121810000000003
205195,0.29585695
205196,0.4348976
205197,0.12942403999999996
205198,0.12560700000000002
205199,0.21091616000000002
205200,0.321141
205201,0.05717033000000005
205202,0.23737299999999995
205203,0.1742808
205204,0.10139483000000005
205205,0.21091616000000002
205206,0.4509056
205207,0.56260645
205208,0.51172838
205209,0.3988923
205210,0.40368753999999996
205211,0.53294742
205212,0.3646787
205213,0.3957853
205214,0.11340130000000004
205215,0.45948999999999995
205216,0.42907589999999995
205217,0.29718024
205218,0.40900534
205219,0.16128739999999997
205220,0.11628324000000001
205221,0.3510411
205222,0.38538975
205223,0.40994304000000004
205224,0.34701633
205225,0.09989243999999997
205226,0.43325555000000004
205227,0.81853972
205228,0.22181189999999995
205229,0.09287416999999998
205230,0.20309997000000002
205231,0.6195493999999999
205232,0.439068
205233,0.17934450000000002
205234,0.31632479999999996
205235,0.21091616000000002
205236,0.21091616000000002
205237,0.42556744999999996
205238,0.27674896000000004
205239,0.10864569999999996
205240,0.36112350000000004
205241,0.331751
205242,0.44156015000000004
205243,0.3594668
205244,0.36201733
205245,0.3862419
205246,0.09934799999999999
205247,0.1651161
205248,0.30244666
205249,0.5245154000000001
205250,0.29247694999999996
205251,0.3465486
205252,0.22022379999999997
205253,0.38563645
205254,0.3008197
205255,0.18317669999999997
205256,0.35584605
205257,0.13432825000000004
205258,0.34851365999999995
205259,0.59802127
205260,0.26166826
205261,0.21091616000000002
205262,0.1984941
205263,0.12951389999999996
205264,0.19821789999999995
205265,0.1539083
205266,0.35854065
205267,0.3776646
205268,0.19853969999999999
205269,0.30813480000000004
205270,0.31037919999999997
205271,0.33695929999999996
205272,0.20910645000000005
205273,0.2460983
205274,0.11310189999999998
205275,0.44823559999999996
205276,0.17066599999999998
205277,0.09108453999999999
205278,0.22817829999999995
205279,0.47082906999999996
205280,0.33944005
205281,0.20532094999999995
205282,0.59376162
205283,0.3522341
205284,0.44745250000000003
205285,0.12516609999999995
205286,0.15981424
205287,0.29997194000000005
205288,0.3998165
205289,0.4831837
205290,0.30633354
205291,0.23096424000000004
205292,0.27609277
205293,0.57447386
205294,0.2918417
205295,0.5210887200000001
205296,0.30997600000000003
205297,0.29361400000000004
205298,0.42706424
205299,0.14240679999999994
205300,0.11428910000000003
205301,0.24639580000000005
205302,0.39054920000000004
205303,0.28569454000000005
205304,0.13827175000000003
205305,0.2561793
205306,0.21091616000000002
205307,0.28810835
205308,0.315886
205309,0.16494109999999995
205310,0.49410783999999996
205311,0.21091616000000002
205312,0.50496146
205313,0.3470455
205314,0.3856016
205315,0.3123536
205316,0.38577360000000005
205317,0.32032204
205318,0.33547294000000005
205319,0.17603840000000004
205320,0.46911776000000005
205321,0.53965622
205322,0.32309790000000005
205323,0.44064903
205324,0.34162163999999995
205325,0.29075474
205326,0.45757400000000004
205327,0.39360284999999995
205328,0.12391490000000005
205329,0.30390300000000003
205330,0.4062568
205331,0.38692380000000004
205332,0.5356335
205333,0.49202365000000003
205334,0.69516227
205335,0.4276445
205336,0.17415590000000003
205337,0.46349465999999995
205338,0.28916173999999994
205339,0.4993261
205340,0.5559209
205341,0.12475539999999996
205342,0.54608563
205343,0.5113511
205344,0.39207804
205345,0.4541874
205346,0.20630824999999997
205347,0.30251740000000005
205348,0.45270973000000003
205349,0.40214989999999995
205350,0.38599779999999995
205351,0.21091616000000002
205352,0.33402455
205353,0.34634
205354,0.55458724
205355,0.48719406
205356,0.32242804999999997
205357,0.39442825000000004
205358,0.3929114
205359,0.19396513999999998
205360,0.32513230000000004
205361,0.5273782300000001
205362,0.2972621
205363,0.66429508
205364,0.30548423999999996
205365,0.21091616000000002
205366,0.71695107
205367,0.36814433
205368,0.20975447000000003
205369,0.48053813
205370,0.4978464
205371,0.29264080000000003
205372,0.47422767
205373,0.31806153000000004
205374,0.23258069999999997
205375,0.30582299999999996
205376,0.21091616000000002
205377,0.18348200000000003
205378,0.40130829999999995
205379,0.2896107
205380,0.2008932
205381,0.6247328999999999
205382,0.60624367
205383,0.2929866
205384,0.1239072
205385,0.48748899999999995
205386,0.33582540000000005
205387,0.17192320000000005
205388,0.24748163999999995
205389,0.35138689999999995
205390,0.29665509999999995
205391,0.44726752999999997
205392,0.26248722999999996
205393,0.15721269999999998
205394,0.54943696
205395,0.4041386
205396,0.31197255999999995
205397,0.29562980000000005
205398,0.46026409999999995
205399,0.30881190000000003
205400,0.22751940000000004
205401,0.49757993
205402,0.21091616000000002
205403,0.18670695999999998
205404,0.21091616000000002
205405,0.27625644000000005
205406,0.5690698000000001
205407,0.37257503999999997
205408,0.20010375999999996
205409,0.48509103
205410,0.2017873
205411,0.32337284
205412,0.32578280000000004
205413,0.18094200000000005
205414,0.15712859999999995
205415,0.5163
205416,0.5980699700000001
205417,0.3748621
205418,0.63482243
205419,0.4698755
205420,0.3544121
205421,0.36308783
205422,0.4212559
205423,0.2902568
205424,0.30737800000000004
205425,0.45836926
205426,0.21091616000000002
205427,0.43423880000000004
205428,0.03074929999999998
205429,0.14946329999999997
205430,0.50600198
205431,0.43862194
205432,0.13483290000000003
205433,0.28372335000000004
205434,0.18632274999999998
205435,0.34785515
205436,0.46044295999999996
205437,0.2997396
205438,0.12855879999999997
205439,0.34115773000000005
205440,0.24123996000000003
205441,0.41206200000000004
205442,0.45575374
205443,0.21091616000000002
205444,0.3720734
205445,0.25795186000000003
205446,0.20494159999999995
205447,0.16624280000000002
205448,0.59552848
205449,0.3994738
205450,0.30321240000000005
205451,0.7311915
205452,0.13198549999999998
205453,0.280826
205454,0.79841222
205455,0.62962538
205456,0.30520225
205457,0.39272153
205458,0.2717714
205459,0.19983476
205460,0.1831893
205461,0.48260945
205462,0.21091616000000002
205463,0.6591884
205464,0.5828958
205465,0.64251596
205466,0.65285912
205467,0.41798
205468,0.27791540000000003
205469,0.21091616000000002
205470,0.61098507
205471,0.26633567
205472,0.29549824999999996
205473,0.32200754
205474,0.2141168
205475,0.61952487
205476,0.43357159999999995
205477,0.71593538
205478,0.76666819
205479,0.73627442
205480,0.43564504000000004
205481,0.68702424
205482,0.29304962999999995
205483,0.25690579999999996
205484,0.23445099999999996
205485,0.17304220000000003
205486,0.6132811
205487,0.49166529999999997
205488,0.3667205
205489,0.41096750000000004
205490,0.15254630000000002
205491,0.3645051
205492,0.5410855
205493,0.48478466
205494,0.36056256
205495,0.56507343
205496,0.48524046
205497,0.16479849999999996
205498,0.21302180000000004
205499,0.44656264999999995
205500,0.12649290000000002
205501,0.58377826
205502,0.1286077
205503,0.4021654
205504,0.3132134
205505,0.17762670000000003
205506,0.22057130000000003
205507,0.28831169999999995
205508,0.18763070000000004
205509,0.1594546
205510,0.21091616000000002
205511,0.38837869999999997
205512,0.18040645
205513,0.12124365999999998
205514,0.0421918
205515,0.15139179999999997
205516,0.30240904999999996
205517,0.20664150000000003
205518,0.08585905999999999
205519,0.32778569999999996
205520,0.1737377
205521,0.40950507
205522,0.5114618799999999
205523,0.43297529999999995
205524,0.28649670000000005
205525,0.5946682
205526,0.43530464
205527,0.22975069999999997
205528,0.3950049
205529,0.31930274000000003
205530,0.44930552999999995
205531,0.8601120600000001
205532,0.6343989400000001
205533,0.22658599999999995
205534,0.6416109
205535,0.11014610000000002
205536,0.54605272
205537,0.18450730000000004
205538,0.81660046
205539,0.41934859999999996
205540,0.21091616000000002
205541,0.48905430000000005
205542,0.33439509999999995
205543,0.1357912
205544,0.45481455000000004
205545,0.46814363999999997
205546,0.18449587
205547,0.23501724000000002
205548,0.13684856999999995
205549,0.21091616000000002
205550,0.47184134
205551,0.41984790000000005
205552,0.24766679999999996
205553,0.1913781
205554,0.40810335
205555,0.11274605999999998
205556,0.025862339999999984
205557,0.16636235
205558,0.21091616000000002
205559,0.21091616000000002
205560,0.45791733
205561,0.5722598999999999
205562,0.22564949999999995
205563,0.28291184
205564,0.1739522
205565,0.23712460000000002
205566,0.19011783999999998
205567,0.35637589999999997
205568,0.2748505
205569,0.4038039
205570,0.11989176000000001
205571,0.21091616000000002
205572,0.3736205
205573,0.47856385
205574,0.3634678
205575,0.48895425000000003
205576,0.4666542
205577,0.32003886000000004
205578,0.14325297000000004
205579,0.27918803999999997
205580,0.24622790000000006
205581,0.30626106
205582,0.3258919
205583,0.11987435999999996
205584,0.36113936
205585,0.4884841
205586,0.36012316
205587,0.21121610000000002
205588,0.40742199999999995
205589,0.4189243
205590,0.2763664
205591,0.26785669999999995
205592,0.7066228999999999
205593,0.7352324
205594,0.5377609400000001
205595,0.11149790000000004
205596,0.14965289999999998
205597,0.66887233
205598,0.47385055
205599,0.55523357
205600,0.34044397000000004
205601,0.019007600000000013
205602,0.7246328
205603,0.43766439999999995
205604,0.22834410000000005
205605,0.40355664
205606,0.3711392
205607,0.27355282999999997
205608,0.4474005
205609,0.14774600000000004
205610,0.42362659999999996
205611,0.570078
205612,0.52941415
205613,0.6707576
205614,0.21387109999999998
205615,0.03748700000000005
205616,0.15981995999999998
205617,0.46320784000000004
205618,0.36633545
205619,0.17553209999999997
205620,0.32159746
205621,0.3685543
205622,0.42829794
205623,0.32727340000000005
205624,0.34100129999999995
205625,0.23903065999999995
205626,0.39418529999999996
205627,0.15864586999999997
205628,0.34742874
205629,0.21091616000000002
205630,0.41018679999999996
205631,0.21708309999999997
205632,0.21091616000000002
205633,0.2943924
205634,0.2673877
205635,0.4925653
205636,0.18015205999999995
205637,0.3891557
205638,0.49154854000000003
205639,0.22205925000000004
205640,0.38700825000000005
205641,0.74263564
205642,0.39501125000000004
205643,0.18666309999999997
205644,0.42964536
205645,0.3684649
205646,0.12726020000000005
205647,0.2510255
205648,0.38556755
205649,0.5058411700000001
205650,0.56242388
205651,0.311778
205652,0.360225
205653,0.3041944
205654,0.14017409999999997
205655,0.21091616000000002
205656,0.07970840000000001
205657,0.5182813
205658,0.58225802
205659,0.3155487
205660,0.20779484999999998
205661,0.3401299
205662,0.24570000000000003
205663,0.53800794
205664,0.24559456000000002
205665,0.09202549999999998
205666,0.06468755000000004
205667,0.28415954
205668,0.3087586
205669,0.11641069999999998
205670,0.74260405
205671,0.46762689999999996
205672,0.75116678
205673,0.47636676
205674,0.3400752
205675,0.21929449999999995
205676,0.3560158
205677,0.49433479999999996
205678,0.14955030000000002
205679,0.47474295
205680,0.2528711
205681,0.22517620000000005
205682,0.04884250000000001
205683,0.13960534000000002
205684,0.38804054
205685,0.35189709999999996
205686,0.76442236
205687,0.058191400000000004
205688,0.13900846
205689,0.07882769999999995
205690,0.3412379
205691,0.56832355
205692,0.40841970000000005
205693,0.12880652999999997
205694,0.32195510000000005
205695,0.5378153999999999
205696,0.47381735
205697,0.49237280000000005
205698,0.6036982799999999
205699,0.21641239999999995
205700,0.24301070000000002
205701,0.16161263000000003
205702,0.20377310000000004
205703,0.33715253999999995
205704,0.1811583
205705,0.029929039999999962
205706,0.4128189
205707,0.5189874999999999
205708,0.47750380000000003
205709,0.6625426
205710,0.5814220299999999
205711,0.69390178
205712,0.58834198
205713,0.15285086999999997
205714,0.03813739999999999
205715,0.20219620000000005
205716,0.21091616000000002
205717,0.5352507799999999
205718,0.6089572
205719,0.45931332999999996
205720,0.11691030000000002
205721,0.28946686
205722,0.64714944
205723,0.76323667
205724,0.15476424
205725,0.33820564
205726,0.5189962
205727,0.007581599999999966
205728,0.47865206000000005
205729,0.32279899999999995
205730,0.3802622
205731,0.15664199999999995
205732,0.24664719999999996
205733,0.43641984
205734,0.14101774
205735,0.17991599999999996
205736,0.15647520000000004
205737,0.26222926
205738,0.366985
205739,0.29129152999999997
205740,0.44449989999999995
205741,0.3463492
205742,0.20456890000000005
205743,0.18315020000000004
205744,0.43131375000000005
205745,0.3853272
205746,0.3200942
205747,0.5237654
205748,0.32520103
205749,0.66266203
205750,0.21091616000000002
205751,0.6536442
205752,0.4242648
205753,0.3278369
205754,0.24073862999999995
205755,0.14256999999999997
205756,0.07785827000000001
205757,0.28436229999999996
205758,0.15700289999999995
205759,0.21091616000000002
205760,0.7765097599999999
205761,0.16709680000000005
205762,0.21091616000000002
205763,0.59460902
205764,0.20895684000000003
205765,0.44254773999999997
205766,0.66889596
205767,0.62734416
205768,0.36078167000000005
205769,0.22301610000000005
205770,0.54477116
205771,0.049430900000000055
205772,0.21417359999999996
205773,0.3249006
205774,0.2537062
205775,0.34039339999999996
205776,0.21771204
205777,0.44078516999999995
205778,0.60444677
205779,0.37631879999999995
205780,0.19184785999999998
205781,0.15563530000000003
205782,0.64531267
205783,0.31749550000000004
205784,0.28434413999999997
205785,0.15873910000000002
205786,0.40916157
205787,0.24022549999999998
205788,0.2953066
205789,0.21091616000000002
205790,0.37975460000000005
205791,0.3222836
205792,0.398756
205793,0.21091616000000002
205794,0.30520992999999996
205795,0.26256484
205796,0.38104844000000004
205797,0.46679443
205798,0.38291909999999996
205799,0.20542459999999996
205800,0.40241313
205801,0.41523683
205802,0.47323495000000004
205803,0.28496623
205804,0.60092068
205805,0.14633079999999998
205806,0.4328054
205807,0.3791228
205808,0.23871213000000002
205809,0.44046986
205810,0.17517340000000003
205811,0.42250600000000005
205812,0.54202086
205813,0.1927717
205814,0.4244715
205815,0.15215120000000004
205816,0.16379403999999997
205817,0.057624099999999956
205818,0.2792232
205819,0.2663187
205820,0.17111449999999995
205821,0.6145329500000001
205822,0.047507500000000036
205823,0.41892843999999996
205824,0.41850339999999997
205825,0.17488915000000005
205826,0.53508234
205827,0.40555549999999996
205828,0.43161947
205829,0.31375587000000005
205830,0.2867624
205831,0.32164380000000004
205832,0.09537107
205833,0.18801606000000004
205834,0.4056459
205835,0.30263834999999994
205836,0.37511766
205837,0.20578209999999997
205838,0.1753958
205839,0.14599364999999997
205840,0.18402039999999997
205841,0.14133656000000006
205842,0.38178563
205843,0.33100019999999997
205844,0.21188130000000005
205845,0.33752649999999995
205846,0.3879604
205847,0.2864053
205848,0.70840183
205849,0.3794672
205850,0.22647879999999998
205851,0.24167264
205852,0.5660185799999999
205853,0.21091616000000002
205854,0.15461373
